,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,425.0,42.0,246.0,88.0,30.0,4.0,98.0,177.0,163.0,17.0,18.0,18.0,75.0,9.0,203.0,382.0,34.0,5.0,15.0,11.0,5.0,0.0,7.0,7.0,119.0,5.0,27.0,11.0,121.0,10.0,386.0,171.0,236.0,21.0,99.0,28.0,17.0,4.0,19.0,16.0,21.0,1.0,5.0,0.0,18.0,3.0,18.0,11.0,123.0,8.0,22.0,10.0,6.0,0.0,10.0,15.0,266.0,16.0,11.0,18.0,247.0,13.0,294.0,161.0,34.0,1.0,15.0,5.0,2.0,0.0,12.0,8.0,14.0,1.0,0.0,1.0,4.0,1.0,19.0,18.0,6.0,1.0,5.0,2.0,0.0,0.0,1.0,2.0,6.0,0.0,2.0,0.0,6.0,0.0,34.0,17.0,125.0,14.0,29.0,15.0,2.0,0.0,11.0,11.0,25.0,1.0,1.0,4.0,13.0,1.0,15.0,19.0,235.0,7.0,21.0,17.0,9.0,0.0,16.0,40.0,492.0,21.0,14.0,19.0,253.0,11.0,166.0,215.0,177.0,82.0,18.0,198.0,16.0,5.0,17.0,528.0,70.0,21.0,2.0,19.0,29.0,12.0,16.0,409.0,14.0,10.0,2.0,21.0,0.0,0.0,0.0,12.0,20.0,12.0,2.0,11.0,8.0,13.0,4.0,160.0,20.0,19.0,0.0,25.0,4.0,0.0,0.0,12.0,1.0,3.0,0.0,0.0,1.0,2.0,1.0,12.0,20.0,17.0,1.0,16.0,2.0,1.0,0.0,15.0,14.0,17.0,2.0,14.0,6.0,14.0,5.0,111.0,113.0,135.0,19.0,260.0,12.0,9.0,17.0,190.0,28.0,12.0,0.0,6.0,11.0,17.0,14.0,177.0,6.0,5.0,0.0,22.0,0.0,1.0,0.0,14.0,30.0,19.0,3.0,21.0,9.0,39.0,24.0,297.0,346.0,547.0,23.0,364.0,20.0,25.0,14.0,152.0,19.0,13.0,0.0,2.0,20.0,34.0,15.0,107.0,676.0,322.0,11.0,179.0,19.0,29.0,12.0,257.0,531.0,188.0,10.0,109.0,164.0,308.0,104.0,2942.0
1,31.0,1.0,5.0,7.0,0.0,0.0,6.0,16.0,18.0,1.0,2.0,0.0,2.0,0.0,10.0,32.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,6.0,0.0,8.0,11.0,7.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,0.0,1.0,6.0,0.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,27.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,17.0,1.0,0.0,0.0,2.0,0.0,5.0,12.0,27.0,11.0,2.0,18.0,1.0,0.0,0.0,24.0,15.0,0.0,0.0,1.0,3.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,10.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,0.0,6.0,0.0,0.0,1.0,14.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,9.0,14.0,5.0,0.0,6.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,8.0,0.0,6.0,3.0,0.0,1.0,14.0,33.0,8.0,0.0,4.0,8.0,10.0,4.0,64.0
2,123.0,9.0,82.0,37.0,6.0,1.0,47.0,81.0,64.0,1.0,2.0,3.0,37.0,0.0,89.0,263.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,45.0,0.0,2.0,5.0,35.0,1.0,106.0,86.0,74.0,4.0,27.0,10.0,3.0,0.0,7.0,4.0,8.0,1.0,1.0,0.0,5.0,0.0,8.0,4.0,48.0,2.0,5.0,2.0,2.0,1.0,3.0,4.0,100.0,3.0,9.0,2.0,168.0,4.0,105.0,72.0,7.0,1.0,3.0,1.0,0.0,0.0,4.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,35.0,0.0,13.0,0.0,2.0,0.0,4.0,5.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,112.0,1.0,8.0,5.0,5.0,0.0,4.0,17.0,267.0,8.0,2.0,3.0,97.0,3.0,64.0,103.0,79.0,26.0,3.0,87.0,3.0,1.0,8.0,192.0,46.0,7.0,0.0,4.0,5.0,3.0,5.0,165.0,4.0,2.0,0.0,7.0,0.0,0.0,0.0,3.0,17.0,2.0,0.0,5.0,2.0,9.0,2.0,61.0,6.0,4.0,0.0,8.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,7.0,3.0,3.0,22.0,29.0,35.0,9.0,96.0,2.0,1.0,3.0,84.0,9.0,1.0,0.0,3.0,1.0,5.0,6.0,55.0,2.0,5.0,1.0,7.0,1.0,1.0,0.0,2.0,11.0,3.0,0.0,2.0,7.0,9.0,3.0,91.0,95.0,71.0,9.0,97.0,1.0,0.0,3.0,46.0,9.0,2.0,0.0,0.0,5.0,4.0,2.0,21.0,292.0,87.0,2.0,56.0,3.0,2.0,9.0,64.0,284.0,67.0,1.0,29.0,68.0,105.0,39.0,375.0
3,193.0,15.0,243.0,63.0,5.0,1.0,58.0,66.0,45.0,1.0,10.0,8.0,35.0,1.0,150.0,171.0,12.0,1.0,16.0,6.0,1.0,0.0,1.0,0.0,35.0,1.0,12.0,6.0,102.0,4.0,541.0,114.0,225.0,12.0,116.0,14.0,8.0,1.0,11.0,13.0,4.0,0.0,0.0,0.0,8.0,0.0,13.0,5.0,50.0,4.0,13.0,7.0,2.0,1.0,5.0,4.0,154.0,7.0,14.0,7.0,239.0,9.0,268.0,81.0,6.0,0.0,7.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,13.0,2.0,61.0,3.0,13.0,6.0,2.0,1.0,8.0,6.0,4.0,0.0,0.0,0.0,7.0,0.0,7.0,6.0,74.0,3.0,9.0,6.0,0.0,0.0,6.0,3.0,150.0,2.0,3.0,3.0,119.0,2.0,108.0,73.0,45.0,49.0,2.0,147.0,0.0,0.0,5.0,206.0,28.0,8.0,0.0,14.0,7.0,6.0,4.0,293.0,5.0,4.0,0.0,8.0,0.0,0.0,0.0,4.0,8.0,3.0,0.0,11.0,3.0,15.0,3.0,97.0,7.0,25.0,1.0,21.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,2.0,4.0,1.0,7.0,0.0,0.0,0.0,2.0,11.0,6.0,0.0,4.0,3.0,3.0,3.0,52.0,33.0,93.0,14.0,242.0,5.0,6.0,3.0,120.0,8.0,7.0,3.0,9.0,1.0,3.0,3.0,106.0,0.0,2.0,1.0,7.0,1.0,0.0,1.0,7.0,11.0,4.0,0.0,5.0,8.0,52.0,10.0,271.0,158.0,531.0,10.0,282.0,5.0,12.0,6.0,113.0,14.0,2.0,1.0,5.0,12.0,10.0,4.0,71.0,143.0,117.0,5.0,85.0,2.0,7.0,1.0,67.0,226.0,114.0,1.0,75.0,117.0,272.0,61.0,1181.0
4,80.0,1.0,61.0,19.0,2.0,0.0,18.0,36.0,27.0,0.0,3.0,2.0,15.0,1.0,55.0,104.0,5.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,19.0,1.0,2.0,1.0,34.0,0.0,98.0,44.0,97.0,2.0,30.0,10.0,0.0,0.0,4.0,6.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,20.0,3.0,3.0,0.0,0.0,1.0,0.0,3.0,47.0,3.0,6.0,1.0,76.0,1.0,92.0,43.0,3.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,5.0,3.0,19.0,1.0,6.0,3.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,34.0,1.0,7.0,0.0,3.0,1.0,3.0,6.0,85.0,2.0,3.0,0.0,40.0,2.0,50.0,32.0,29.0,20.0,4.0,43.0,1.0,2.0,0.0,64.0,17.0,0.0,1.0,2.0,3.0,3.0,2.0,113.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,2.0,3.0,5.0,1.0,46.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,2.0,5.0,2.0,0.0,2.0,0.0,0.0,1.0,19.0,21.0,39.0,2.0,64.0,0.0,2.0,3.0,32.0,5.0,4.0,0.0,1.0,0.0,4.0,4.0,40.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,2.0,0.0,2.0,2.0,22.0,4.0,80.0,62.0,107.0,1.0,93.0,2.0,3.0,2.0,37.0,4.0,2.0,0.0,2.0,4.0,3.0,1.0,29.0,52.0,49.0,5.0,44.0,3.0,2.0,0.0,29.0,95.0,52.0,1.0,24.0,44.0,76.0,38.0,402.0
5,25.0,1.0,5.0,11.0,0.0,0.0,6.0,26.0,21.0,0.0,2.0,0.0,14.0,0.0,26.0,67.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,7.0,0.0,20.0,18.0,12.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,22.0,0.0,1.0,0.0,12.0,2.0,16.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,3.0,3.0,2.0,1.0,0.0,0.0,9.0,30.0,0.0,0.0,1.0,19.0,0.0,8.0,25.0,18.0,13.0,1.0,17.0,0.0,0.0,2.0,47.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,32.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,0.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,21.0,0.0,28.0,0.0,1.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,6.0,25.0,33.0,2.0,32.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,21.0,15.0,0.0,9.0,2.0,0.0,0.0,22.0,19.0,4.0,0.0,0.0,3.0,11.0,0.0,43.0
6,21.0,1.0,6.0,9.0,3.0,0.0,11.0,13.0,19.0,1.0,3.0,1.0,6.0,0.0,20.0,23.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,12.0,0.0,13.0,15.0,7.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,14.0,0.0,0.0,1.0,14.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,12.0,1.0,0.0,1.0,8.0,0.0,5.0,16.0,10.0,4.0,0.0,15.0,0.0,1.0,2.0,26.0,9.0,0.0,0.0,3.0,1.0,1.0,4.0,16.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,0.0,16.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,7.0,12.0,9.0,0.0,8.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,12.0,4.0,1.0,3.0,0.0,0.0,0.0,11.0,8.0,3.0,0.0,3.0,3.0,9.0,1.0,37.0
7,182.0,18.0,180.0,56.0,12.0,3.0,44.0,42.0,29.0,2.0,12.0,4.0,16.0,2.0,74.0,92.0,4.0,0.0,5.0,2.0,0.0,0.0,4.0,2.0,25.0,3.0,5.0,3.0,62.0,1.0,266.0,51.0,177.0,11.0,64.0,16.0,6.0,0.0,15.0,10.0,3.0,0.0,1.0,0.0,7.0,1.0,3.0,2.0,42.0,4.0,16.0,4.0,0.0,0.0,5.0,8.0,64.0,6.0,5.0,5.0,93.0,8.0,82.0,24.0,9.0,0.0,10.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,6.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,15.0,2.0,35.0,5.0,11.0,7.0,1.0,0.0,3.0,4.0,2.0,0.0,0.0,0.0,6.0,0.0,6.0,2.0,48.0,3.0,3.0,4.0,2.0,0.0,2.0,10.0,113.0,2.0,3.0,3.0,41.0,5.0,23.0,36.0,32.0,40.0,7.0,82.0,3.0,4.0,2.0,92.0,6.0,6.0,1.0,5.0,5.0,7.0,2.0,61.0,5.0,3.0,1.0,6.0,2.0,0.0,2.0,5.0,5.0,5.0,0.0,4.0,3.0,3.0,4.0,40.0,9.0,7.0,1.0,7.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,5.0,1.0,7.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,2.0,2.0,5.0,1.0,20.0,30.0,81.0,6.0,180.0,2.0,5.0,4.0,68.0,7.0,3.0,1.0,3.0,4.0,12.0,4.0,52.0,5.0,1.0,1.0,6.0,0.0,0.0,1.0,7.0,9.0,8.0,1.0,12.0,8.0,55.0,9.0,172.0,104.0,291.0,6.0,130.0,6.0,10.0,3.0,35.0,5.0,1.0,0.0,1.0,6.0,15.0,1.0,21.0,47.0,60.0,1.0,34.0,0.0,5.0,2.0,49.0,72.0,44.0,1.0,12.0,31.0,182.0,19.0,320.0
8,71.0,3.0,40.0,15.0,7.0,1.0,17.0,17.0,22.0,2.0,1.0,4.0,13.0,0.0,44.0,39.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,0.0,3.0,3.0,28.0,2.0,69.0,37.0,44.0,2.0,16.0,4.0,1.0,0.0,2.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,11.0,2.0,3.0,2.0,1.0,0.0,3.0,3.0,39.0,3.0,3.0,2.0,70.0,3.0,41.0,8.0,5.0,1.0,4.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,15.0,0.0,3.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,4.0,38.0,2.0,3.0,0.0,0.0,0.0,0.0,5.0,55.0,1.0,0.0,1.0,27.0,0.0,27.0,17.0,26.0,12.0,5.0,27.0,0.0,1.0,3.0,39.0,9.0,4.0,0.0,1.0,4.0,3.0,1.0,23.0,2.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,2.0,2.0,6.0,1.0,23.0,5.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,6.0,16.0,27.0,2.0,73.0,2.0,3.0,1.0,25.0,3.0,0.0,0.0,0.0,2.0,3.0,1.0,16.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,10.0,1.0,0.0,4.0,2.0,11.0,1.0,46.0,28.0,66.0,4.0,55.0,2.0,4.0,1.0,18.0,1.0,2.0,0.0,0.0,1.0,5.0,1.0,10.0,45.0,42.0,4.0,20.0,1.0,2.0,0.0,25.0,47.0,14.0,1.0,6.0,22.0,42.0,5.0,96.0
9,68.0,4.0,39.0,19.0,11.0,0.0,13.0,20.0,21.0,2.0,0.0,4.0,11.0,1.0,44.0,57.0,8.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,17.0,1.0,9.0,5.0,35.0,0.0,105.0,50.0,53.0,3.0,16.0,4.0,2.0,2.0,3.0,3.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,2.0,19.0,4.0,2.0,1.0,3.0,0.0,1.0,7.0,21.0,2.0,1.0,2.0,101.0,8.0,72.0,11.0,6.0,0.0,5.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,13.0,1.0,6.0,2.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,6.0,4.0,11.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,10.0,0.0,0.0,1.0,23.0,0.0,27.0,9.0,17.0,13.0,4.0,25.0,0.0,2.0,2.0,33.0,2.0,3.0,0.0,1.0,2.0,3.0,0.0,18.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,4.0,0.0,20.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,2.0,5.0,2.0,0.0,1.0,1.0,2.0,1.0,8.0,9.0,20.0,3.0,64.0,3.0,1.0,1.0,24.0,1.0,0.0,0.0,2.0,0.0,4.0,4.0,20.0,3.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,7.0,3.0,0.0,1.0,2.0,10.0,1.0,51.0,52.0,65.0,5.0,35.0,5.0,4.0,1.0,20.0,2.0,1.0,0.0,0.0,1.0,5.0,1.0,5.0,44.0,52.0,1.0,15.0,1.0,0.0,1.0,10.0,14.0,17.0,1.0,6.0,25.0,59.0,11.0,117.0
